True_LogN	Predicted_LogN	True_Tex
14.5000	13.6830	240.0000
15.1000	15.3980	70.0000
15.6000	15.3130	310.0000
17.3000	17.3140	85.0000
13.5000	13.3570	180.0000
14.3000	13.9770	230.0000
12.9000	13.3900	255.0000
15.5000	15.6970	135.0000
13.1000	13.7520	345.0000
15.5000	13.9260	320.0000
16.2000	15.6970	355.0000
16.1000	16.2190	60.0000
16.7000	16.8030	25.0000
17.0000	16.9780	290.0000
19.3000	19.3040	175.0000
13.7000	13.5980	180.0000
13.0000	13.5220	50.0000
17.2000	17.1910	280.0000
15.6000	15.7240	25.0000
14.2000	14.3850	22.5000
18.0000	17.9650	40.0000
19.2000	19.2150	130.0000
19.0000	19.0180	130.0000
13.7000	13.3250	80.0000
13.5000	13.7050	70.0000
12.4000	13.8780	95.0000
16.2000	16.1500	230.0000
16.3000	16.3890	65.0000
15.9000	16.0370	140.0000
13.3000	13.4800	290.0000
12.7000	13.5070	280.0000
18.0000	18.0410	80.0000
13.7000	13.9030	295.0000
17.3000	17.3780	50.0000
13.7000	13.5170	55.0000
17.0000	16.9940	85.0000
14.1000	13.4030	275.0000
18.1000	18.1340	65.0000
19.3000	19.2930	280.0000
16.9000	16.9740	195.0000
14.0000	13.4530	125.0000
15.5000	15.6520	40.0000
15.6000	14.3330	350.0000
14.4000	13.4550	115.0000
14.3000	13.4230	125.0000
13.9000	13.5180	22.5000
12.4000	13.3820	90.0000
19.2000	19.2210	80.0000
13.3000	13.7820	50.0000
17.5000	17.2820	345.0000
16.2000	16.1720	225.0000
19.1000	19.0960	120.0000
16.4000	16.5500	90.0000
13.1000	13.4370	160.0000
19.0000	18.9280	40.0000
16.3000	16.4220	85.0000
12.4000	13.5140	225.0000
18.1000	18.0810	215.0000
13.3000	13.5510	125.0000
19.4000	19.3920	330.0000
15.1000	15.6570	95.0000
17.1000	17.1640	180.0000
15.7000	15.7210	170.0000
13.8000	13.4110	330.0000
19.1000	19.0980	250.0000
16.4000	16.3840	205.0000
12.0000	13.5500	180.0000
16.5000	16.5150	50.0000
15.4000	14.1880	240.0000
14.4000	13.6900	235.0000
13.9000	14.4440	215.0000
19.0000	19.0170	295.0000
12.5000	13.4990	215.0000
15.8000	15.9010	150.0000
18.8000	18.7380	55.0000
18.6000	18.5420	45.0000
16.8000	16.8170	80.0000
15.2000	14.8550	110.0000
16.9000	16.8300	265.0000
12.8000	13.9510	85.0000
15.7000	16.0110	75.0000
17.6000	17.5370	110.0000
12.6000	13.4200	175.0000
19.0000	18.9950	255.0000
15.7000	14.9060	300.0000
14.1000	13.6280	160.0000
12.7000	13.4180	270.0000
16.7000	16.7260	85.0000
14.3000	13.2440	245.0000
14.1000	13.4860	95.0000
12.0000	13.1920	175.0000
19.1000	19.1400	115.0000
12.8000	13.6250	160.0000
15.2000	14.1540	185.0000
19.2000	19.2150	125.0000
15.2000	14.4220	180.0000
15.9000	15.0040	310.0000
19.3000	19.3010	270.0000
16.5000	16.6090	135.0000
15.9000	15.9340	110.0000
16.8000	16.8260	150.0000
17.8000	17.8140	305.0000
13.4000	13.3430	115.0000
13.4000	13.4010	80.0000
17.5000	17.5160	60.0000
14.1000	13.1960	115.0000
15.8000	15.9310	85.0000
15.1000	13.7130	175.0000
14.2000	13.8160	220.0000
18.5000	18.4190	285.0000
12.3000	13.3650	245.0000
19.4000	19.4000	275.0000
14.6000	13.6850	345.0000
17.8000	17.6600	22.5000
13.4000	13.3510	240.0000
18.6000	18.5710	270.0000
14.8000	14.8420	50.0000
19.4000	19.3970	320.0000
17.6000	17.5460	100.0000
13.6000	13.6110	305.0000
12.9000	13.3870	215.0000
18.1000	18.1310	240.0000
17.2000	17.1730	165.0000
12.8000	13.5360	55.0000
13.5000	13.7690	280.0000
17.8000	17.8070	155.0000
16.9000	16.6940	355.0000
16.3000	16.2330	205.0000
14.5000	13.2810	280.0000
15.5000	15.5550	165.0000
14.7000	14.7270	45.0000
15.8000	14.8950	335.0000
18.5000	18.4880	165.0000
12.4000	13.6440	210.0000
14.0000	13.9930	20.0000
18.1000	18.0670	135.0000
12.1000	13.8430	205.0000
12.4000	13.6530	295.0000
13.1000	13.4170	22.5000
14.9000	13.7900	190.0000
18.4000	18.4150	125.0000
13.8000	13.3100	175.0000
15.4000	14.3650	305.0000
12.1000	13.2610	115.0000
16.2000	16.2130	65.0000
17.0000	17.0060	255.0000
17.3000	17.1950	295.0000
17.8000	17.8120	195.0000
17.9000	17.7840	325.0000
17.6000	17.6840	230.0000
14.8000	13.7400	225.0000
16.4000	16.2360	265.0000
12.7000	13.5430	120.0000
14.5000	14.4850	210.0000
17.8000	17.6980	205.0000
17.7000	17.7470	240.0000
16.8000	16.6730	300.0000
19.4000	19.3600	105.0000
18.3000	18.2800	175.0000
15.2000	13.8850	335.0000
13.8000	13.3940	115.0000
19.2000	19.1940	280.0000
13.9000	13.4080	175.0000
13.2000	13.3080	190.0000
18.9000	18.8880	90.0000
13.6000	13.5650	85.0000
15.1000	13.8100	190.0000
12.0000	13.4690	350.0000
14.8000	14.6680	115.0000
14.3000	13.4540	235.0000
17.2000	17.0650	355.0000
17.7000	17.7260	90.0000
14.4000	13.3830	255.0000
14.7000	15.2970	40.0000
18.3000	18.3520	75.0000
18.8000	18.7980	210.0000
19.3000	19.2960	255.0000
12.2000	13.7310	325.0000
12.2000	13.8830	230.0000
15.2000	13.7860	220.0000
18.4000	18.4590	75.0000
14.6000	13.4740	360.0000
13.8000	13.4270	320.0000
18.2000	18.1970	45.0000
15.1000	14.8640	160.0000
16.9000	16.9100	160.0000
19.4000	19.3990	225.0000
12.3000	13.5590	165.0000
13.8000	13.6870	40.0000
14.1000	13.4030	105.0000
15.3000	15.3610	80.0000
17.5000	17.5050	65.0000
16.5000	16.6680	80.0000
13.3000	13.5750	145.0000
17.6000	17.5520	125.0000
17.4000	17.4190	260.0000
13.2000	13.5700	305.0000
12.6000	13.5390	80.0000
15.7000	14.0230	355.0000
12.4000	13.4800	235.0000
13.5000	13.5050	250.0000
12.9000	13.5950	95.0000
13.3000	13.3580	30.0000
17.7000	17.7490	75.0000
18.1000	18.0790	200.0000
12.9000	13.3850	145.0000
16.2000	16.1740	220.0000
14.0000	13.5110	175.0000
12.0000	13.8020	230.0000
12.6000	13.3240	45.0000
13.6000	13.4980	70.0000
14.9000	14.5330	90.0000
16.3000	15.9270	360.0000
16.0000	16.1110	105.0000
14.2000	13.4420	300.0000
16.3000	16.3980	105.0000
12.3000	13.5470	150.0000
16.7000	16.6590	250.0000
14.2000	13.4380	75.0000
13.3000	13.3280	215.0000
12.4000	13.5120	100.0000
17.7000	17.5050	20.0000
17.3000	17.4030	225.0000
16.8000	16.7590	65.0000
16.8000	16.7760	190.0000
15.9000	15.4750	280.0000
18.6000	18.5670	320.0000
14.8000	14.9910	70.0000
12.5000	13.5570	330.0000
16.9000	16.8240	275.0000
18.3000	18.2950	150.0000
19.0000	18.9420	65.0000
14.2000	13.4950	290.0000
16.1000	16.1810	90.0000
18.9000	18.8940	250.0000
13.7000	13.7140	40.0000
18.5000	18.4850	190.0000
16.5000	16.4420	150.0000
16.6000	16.7210	175.0000
19.4000	19.3880	75.0000
16.7000	16.4120	360.0000
19.1000	19.1040	160.0000
16.4000	16.4790	22.5000
13.7000	13.6290	200.0000
17.7000	17.6880	265.0000
14.2000	13.3350	105.0000
16.4000	16.4660	190.0000
17.5000	17.4400	120.0000
12.8000	13.5480	30.0000
18.3000	18.2910	145.0000
16.5000	16.5820	22.5000
18.7000	18.7150	110.0000
18.5000	18.4890	130.0000
13.7000	13.5670	240.0000
18.7000	18.6560	50.0000
14.3000	13.9370	250.0000
13.8000	13.9830	270.0000
17.4000	17.3870	140.0000
14.6000	14.2470	105.0000
16.8000	16.7200	225.0000
12.4000	13.4730	145.0000
16.8000	16.6860	310.0000
18.3000	18.3120	230.0000
18.2000	17.9120	20.0000
15.1000	15.1470	85.0000
17.9000	17.9240	235.0000
17.6000	17.5600	330.0000
16.1000	16.1750	105.0000
12.4000	13.5980	40.0000
16.3000	16.2190	260.0000
16.0000	15.6110	285.0000
15.9000	16.0360	145.0000
18.3000	18.3090	110.0000
14.8000	14.3190	100.0000
17.4000	17.4010	125.0000
18.4000	18.4070	190.0000
19.2000	19.2140	110.0000
13.0000	13.5090	350.0000
18.2000	18.2060	335.0000
19.4000	19.3960	295.0000
19.2000	19.2050	165.0000
13.3000	13.2690	195.0000
13.2000	13.5440	345.0000
15.8000	15.8740	155.0000
13.0000	13.3960	190.0000
16.8000	16.8890	125.0000
14.4000	14.1040	45.0000
12.3000	13.3840	95.0000
16.9000	16.8850	90.0000
15.3000	15.4630	60.0000
15.2000	15.6130	75.0000
17.8000	17.9010	250.0000
17.6000	17.4420	345.0000
13.1000	13.5490	230.0000
12.5000	13.4340	305.0000
14.8000	13.9030	170.0000
18.5000	18.4820	220.0000
14.3000	13.6640	300.0000
13.4000	13.4320	225.0000
13.1000	13.5390	270.0000
19.2000	19.2140	215.0000
14.3000	13.4280	220.0000
13.6000	13.6440	150.0000
15.9000	15.8680	190.0000
14.5000	13.4210	135.0000
19.2000	18.9870	20.0000
14.8000	13.6150	355.0000
14.1000	13.3980	145.0000
12.8000	13.3860	195.0000
15.6000	15.8340	105.0000
13.1000	13.4030	300.0000
14.4000	13.5090	185.0000
17.6000	17.5430	105.0000
15.7000	16.0270	110.0000
13.4000	13.4920	195.0000
19.2000	19.2060	360.0000
19.4000	19.3760	70.0000
15.3000	15.3130	210.0000
15.2000	13.8990	260.0000
18.4000	18.2420	35.0000
15.1000	15.2480	40.0000
12.4000	13.8090	25.0000
13.9000	13.8140	30.0000
16.1000	16.1810	185.0000
13.8000	13.4220	55.0000
16.0000	15.6100	355.0000
16.6000	16.5010	245.0000
16.4000	16.2370	290.0000
12.1000	13.6030	40.0000
17.9000	17.8790	175.0000
12.7000	13.8380	100.0000
13.6000	13.5060	135.0000
17.2000	17.2120	100.0000
16.0000	16.1010	75.0000
17.6000	17.5420	310.0000
13.5000	13.9340	335.0000
12.0000	13.2660	190.0000
18.8000	18.8680	45.0000
12.5000	13.4250	95.0000
16.0000	16.0990	25.0000
12.7000	13.8290	190.0000
16.9000	16.8900	340.0000
15.3000	14.8460	160.0000
16.8000	16.8130	240.0000
12.1000	13.6440	55.0000
16.0000	15.0260	345.0000
19.1000	19.0980	200.0000
14.5000	13.3830	245.0000
12.5000	13.7300	60.0000
19.3000	19.2800	120.0000
15.1000	15.5740	65.0000
13.3000	13.6100	270.0000
17.1000	17.1530	175.0000
12.2000	13.8700	310.0000
14.7000	13.8590	110.0000
18.6000	18.5400	30.0000
19.2000	19.1870	240.0000
18.5000	18.5070	140.0000
18.9000	18.8470	50.0000
17.6000	17.5760	25.0000
14.1000	13.5820	205.0000
17.8000	17.8150	285.0000
15.6000	14.6390	215.0000
12.5000	13.4150	160.0000
16.0000	16.0780	175.0000
13.1000	13.5690	305.0000
16.4000	16.6180	95.0000
15.6000	15.4770	220.0000
12.0000	13.3990	210.0000
15.9000	16.0250	90.0000
18.5000	18.4720	280.0000
14.3000	13.6190	80.0000
14.5000	14.1740	25.0000
17.2000	17.3020	50.0000
13.5000	13.4610	200.0000
16.9000	16.7920	255.0000
15.0000	15.1010	125.0000
14.5000	14.0360	60.0000
18.2000	18.2220	215.0000
13.2000	13.7290	105.0000
12.5000	13.3910	25.0000
18.8000	18.7970	275.0000
15.6000	15.6270	185.0000
12.6000	13.4820	340.0000
14.3000	14.2120	50.0000
14.8000	14.3360	180.0000
17.3000	17.3230	40.0000
15.7000	15.6030	85.0000
13.0000	13.5180	270.0000
15.2000	14.6320	145.0000
14.3000	13.7280	140.0000
15.0000	13.6300	285.0000
17.8000	17.8550	230.0000
15.7000	15.8120	55.0000
16.0000	15.7960	225.0000
17.0000	16.9990	120.0000
13.3000	13.4780	285.0000
14.2000	13.9550	35.0000
14.6000	14.6560	45.0000
18.8000	18.7270	30.0000
18.5000	18.5080	340.0000
14.9000	15.2600	40.0000
16.7000	16.8100	195.0000
16.1000	16.0930	205.0000
14.9000	15.3490	70.0000
16.6000	16.6820	180.0000
12.4000	13.4190	335.0000
14.4000	13.6870	180.0000
13.3000	13.4530	310.0000
13.7000	13.4430	250.0000
16.4000	16.2900	255.0000
16.4000	16.4660	225.0000
16.7000	16.4430	340.0000
17.5000	17.5640	205.0000
13.5000	13.3030	60.0000
18.2000	18.1660	235.0000
13.1000	13.7170	55.0000
15.2000	13.8160	345.0000
18.8000	18.7990	90.0000
13.9000	13.5550	80.0000
14.1000	13.6860	230.0000
13.8000	13.6920	135.0000
18.1000	18.1460	90.0000
19.0000	18.9960	350.0000
13.1000	13.9600	30.0000
13.3000	13.5080	100.0000
12.3000	13.4380	160.0000
12.7000	13.4000	160.0000
17.3000	17.3270	125.0000
13.1000	13.3840	280.0000
15.6000	15.3210	300.0000
19.1000	19.1270	110.0000
16.0000	15.9370	220.0000
15.2000	14.6110	125.0000
18.8000	18.7890	310.0000
18.7000	18.6760	280.0000
13.2000	13.6330	200.0000
12.8000	13.6000	75.0000
18.3000	18.2760	325.0000
14.2000	13.4880	285.0000
13.8000	13.2490	160.0000
19.0000	19.0010	185.0000
18.5000	18.4640	275.0000
12.1000	13.3660	45.0000
16.4000	16.0220	360.0000
13.2000	13.6870	225.0000
13.8000	13.5520	22.5000
15.3000	15.4130	25.0000
16.4000	16.3560	70.0000
12.2000	13.6170	335.0000
17.6000	17.5750	90.0000
16.4000	16.3340	200.0000
16.8000	16.7830	75.0000
13.0000	13.8950	280.0000
16.1000	16.2190	100.0000
19.3000	19.2810	340.0000
14.7000	13.6760	330.0000
14.1000	14.4380	30.0000
12.0000	13.5460	245.0000
12.1000	13.5080	25.0000
19.1000	19.0910	335.0000
15.4000	13.5490	355.0000
19.3000	19.2940	60.0000
17.4000	17.3850	265.0000
14.6000	13.2280	260.0000
14.2000	13.5720	355.0000
14.7000	14.0500	90.0000
12.5000	13.3840	190.0000
16.9000	17.0590	55.0000
13.3000	13.3770	80.0000
14.3000	13.8150	260.0000
19.1000	19.1340	355.0000
16.2000	16.3060	90.0000
14.9000	13.5150	290.0000
17.2000	17.1690	150.0000
15.9000	15.5280	355.0000
18.0000	18.0220	100.0000
14.2000	13.5540	335.0000
15.4000	14.5650	235.0000
17.1000	17.1380	215.0000
17.5000	17.4800	55.0000
15.8000	15.5690	170.0000
14.3000	13.3810	160.0000
15.2000	13.9110	270.0000
19.0000	19.0090	195.0000
15.9000	15.9820	115.0000
17.8000	17.8190	295.0000
14.9000	14.4570	120.0000
15.3000	14.5400	165.0000
15.9000	15.9310	195.0000
17.7000	17.7520	80.0000
17.3000	17.3000	170.0000
13.7000	13.4570	125.0000
17.6000	17.6630	55.0000
17.9000	17.8190	360.0000
12.8000	13.9330	235.0000
12.9000	13.7140	45.0000
15.4000	15.6580	60.0000
14.7000	13.7570	130.0000
17.1000	17.1240	70.0000
13.3000	13.4820	225.0000
16.6000	16.5700	80.0000
18.9000	18.8880	260.0000
15.2000	15.5960	45.0000
13.8000	13.6860	195.0000
18.8000	18.8030	50.0000
18.1000	18.1210	345.0000
18.3000	18.2810	260.0000
19.3000	19.2980	85.0000
14.2000	13.7360	205.0000
12.1000	13.4030	345.0000
12.2000	13.8950	130.0000
16.7000	16.4570	320.0000
17.7000	17.6810	140.0000
15.5000	15.7220	100.0000
15.8000	15.6600	235.0000
19.1000	18.9330	20.0000
18.8000	18.6910	20.0000
14.3000	13.8940	315.0000
17.8000	17.8840	255.0000
14.8000	15.3760	40.0000
17.5000	17.4780	125.0000
17.5000	17.5600	220.0000
16.8000	16.9130	210.0000
14.5000	13.3490	330.0000
14.7000	14.6440	85.0000
17.0000	17.0950	150.0000
18.2000	18.2360	85.0000
15.5000	13.9830	260.0000
15.7000	15.8500	155.0000
13.9000	13.4880	295.0000
18.9000	18.9140	155.0000
17.0000	16.9410	260.0000
15.5000	14.2630	330.0000
18.6000	18.6370	115.0000
18.2000	18.1660	165.0000
13.2000	13.6250	205.0000
12.8000	13.3850	210.0000
18.5000	18.4470	305.0000
18.4000	18.4290	95.0000
15.0000	13.7230	225.0000
18.0000	17.7530	25.0000
16.8000	16.6130	285.0000
14.7000	13.6860	240.0000
13.5000	13.6740	355.0000
18.7000	18.6990	70.0000
17.9000	17.9250	285.0000
16.0000	15.7380	270.0000
14.0000	13.5540	315.0000
18.1000	18.0740	50.0000
13.5000	13.3410	285.0000
19.2000	19.2020	230.0000
12.9000	13.9200	305.0000
17.4000	17.3200	355.0000
18.7000	18.7110	95.0000
17.2000	17.1160	140.0000
17.4000	17.4880	185.0000
16.1000	15.8690	220.0000
16.9000	17.0060	105.0000
13.8000	13.5450	105.0000
14.7000	13.6010	285.0000
16.7000	16.8210	145.0000
16.4000	16.2720	260.0000
14.6000	14.0420	190.0000
18.7000	18.7380	20.0000
14.1000	13.6930	285.0000
13.2000	13.7770	335.0000
15.8000	16.0870	115.0000
12.9000	13.4460	55.0000
17.4000	17.4000	60.0000
14.1000	13.7990	85.0000
13.0000	13.4550	140.0000
16.7000	16.7570	125.0000
13.1000	13.6770	120.0000
19.2000	19.2090	195.0000
12.5000	13.3490	315.0000
15.3000	15.8570	70.0000
13.5000	13.3330	340.0000
18.3000	18.2420	205.0000
17.2000	17.1640	300.0000
12.1000	13.5490	165.0000
16.1000	15.3880	300.0000
18.4000	18.4090	360.0000
17.8000	17.7420	330.0000
12.0000	13.4250	160.0000
17.8000	17.8540	270.0000
14.9000	14.1030	270.0000
12.9000	13.6600	22.5000
19.1000	19.1290	90.0000
18.6000	18.5500	240.0000
14.8000	13.9750	215.0000
18.0000	17.9150	340.0000
13.5000	13.4680	80.0000
16.5000	16.5080	215.0000
13.0000	13.4640	40.0000
18.7000	18.7360	115.0000
13.5000	13.4890	130.0000
13.2000	13.6140	100.0000
17.9000	17.8920	110.0000
18.0000	17.9970	325.0000
16.3000	16.3860	115.0000
18.7000	18.7110	155.0000
14.9000	13.6800	185.0000
18.5000	18.4550	325.0000
15.7000	15.4860	305.0000
16.8000	16.6050	290.0000
14.0000	13.6280	330.0000
16.0000	16.0830	80.0000
19.3000	19.2870	135.0000
14.6000	14.0960	305.0000
17.6000	17.5450	315.0000
19.3000	19.2740	55.0000
17.6000	17.6380	210.0000
18.8000	18.8020	160.0000
19.0000	19.0200	165.0000
18.9000	18.9200	325.0000
16.0000	16.1750	85.0000
12.2000	13.8880	200.0000
14.8000	13.9440	150.0000
16.1000	15.9050	285.0000
17.7000	17.6160	275.0000
12.0000	13.4940	130.0000
14.0000	13.4360	305.0000
15.3000	15.6760	100.0000
12.1000	13.4790	275.0000
19.4000	19.3950	285.0000
15.5000	15.4160	205.0000
19.1000	19.0860	275.0000
14.7000	14.7780	35.0000
16.4000	16.2490	270.0000
14.6000	13.9350	125.0000
16.4000	16.4920	175.0000
16.9000	16.9120	120.0000
12.4000	13.4630	215.0000
18.7000	18.6880	235.0000
19.4000	19.3390	115.0000
14.2000	13.4540	360.0000
17.9000	17.9640	225.0000
18.1000	18.0920	265.0000
18.4000	18.1330	20.0000
16.9000	17.0260	35.0000
13.8000	13.5010	260.0000
15.2000	13.4860	355.0000
15.9000	16.0410	135.0000
16.5000	16.5000	165.0000
13.8000	13.3300	265.0000
18.4000	18.3720	330.0000
19.1000	19.1450	75.0000
17.6000	17.6970	50.0000
14.4000	14.4800	55.0000
15.2000	14.9220	150.0000
17.0000	16.9480	300.0000
16.2000	16.4010	85.0000
12.8000	13.5110	70.0000
13.9000	13.4790	100.0000
15.8000	15.9270	95.0000
13.1000	13.5360	100.0000
15.4000	14.9440	200.0000
14.8000	15.0440	25.0000
18.6000	18.5570	280.0000
17.4000	17.3900	105.0000
19.1000	19.1230	80.0000
15.6000	15.5670	155.0000
15.2000	13.8280	215.0000
13.3000	13.9810	230.0000
17.3000	17.2560	285.0000
15.0000	13.6540	195.0000
13.7000	13.4710	320.0000
14.0000	13.3030	105.0000
13.7000	13.5970	220.0000
14.1000	13.5160	350.0000
12.2000	13.2730	175.0000
18.8000	18.7910	75.0000
12.2000	13.6700	265.0000
18.4000	18.4310	160.0000
17.5000	17.5660	140.0000
15.4000	14.7040	210.0000
14.9000	13.4650	245.0000
17.7000	17.6760	155.0000
15.5000	15.5840	55.0000
12.5000	13.8860	135.0000
16.4000	16.4860	80.0000
13.5000	14.1340	30.0000
17.6000	17.5840	270.0000
13.0000	13.7180	295.0000
12.6000	13.3660	290.0000
16.2000	16.3140	200.0000
16.4000	16.4380	160.0000
16.7000	16.6000	270.0000
16.6000	16.6140	195.0000
13.9000	13.5700	160.0000
17.4000	17.4790	165.0000
16.3000	16.3420	225.0000
17.9000	17.9690	240.0000
19.4000	19.3630	125.0000
18.6000	18.5540	230.0000
13.9000	13.5810	165.0000
16.1000	16.1570	115.0000
19.1000	19.1000	190.0000
16.4000	16.2650	285.0000
15.4000	15.5840	30.0000
14.9000	13.6770	320.0000
12.2000	13.3090	140.0000
17.8000	17.8210	105.0000
13.7000	13.4170	255.0000
