True_Tex	Predicted_Tex	True_LogN
50.0000	185.7000	14.8000
320.0000	317.9000	19.4000
100.0000	95.7000	17.6000
305.0000	210.3500	13.6000
215.0000	209.0000	12.9000
240.0000	238.1500	18.1000
165.0000	163.1500	17.2000
55.0000	205.7750	12.8000
280.0000	197.6750	13.5000
155.0000	153.3500	17.8000
355.0000	312.0900	16.9000
205.0000	241.9000	16.3000
280.0000	208.2250	14.5000
165.0000	193.0000	15.5000
45.0000	182.0750	14.7000
335.0000	200.0500	15.8000
165.0000	166.8000	18.5000
210.0000	184.6500	12.4000
20.0000	207.9500	14.0000
135.0000	126.5000	18.1000
205.0000	186.4000	12.1000
295.0000	209.2000	12.4000
22.5000	217.3250	13.1000
190.0000	175.1250	14.9000
125.0000	128.8500	18.4000
175.0000	211.1250	13.8000
305.0000	198.5000	15.4000
115.0000	183.3250	12.1000
65.0000	70.0000	16.2000
255.0000	249.5000	17.0000
295.0000	292.7000	17.3000
195.0000	194.1000	17.8000
325.0000	322.4000	17.9000
230.0000	228.7500	17.6000
225.0000	196.8000	14.8000
265.0000	257.4000	16.4000
120.0000	217.2750	12.7000
210.0000	196.9500	14.5000
205.0000	206.6500	17.8000
240.0000	237.1500	17.7000
300.0000	292.3500	16.8000
105.0000	99.8000	19.4000
175.0000	174.5000	18.3000
335.0000	199.7500	15.2000
115.0000	197.6000	13.8000
280.0000	284.8000	19.2000
175.0000	208.3500	13.9000
190.0000	184.3750	13.2000
90.0000	95.8500	18.9000
85.0000	173.5250	13.6000
190.0000	218.1250	15.1000
350.0000	195.2250	12.0000
115.0000	188.3250	14.8000
235.0000	195.5750	14.3000
355.0000	321.6500	17.2000
90.0000	90.3500	17.7000
255.0000	197.0500	14.4000
40.0000	187.5250	14.7000
75.0000	151.6000	18.3000
210.0000	202.5000	18.8000
255.0000	265.9500	19.3000
325.0000	207.1000	12.2000
230.0000	199.8000	12.2000
220.0000	185.4000	15.2000
75.0000	86.0000	18.4000
360.0000	187.1500	14.6000
320.0000	212.8000	13.8000
45.0000	49.3000	18.2000
160.0000	200.5000	15.1000
160.0000	153.6000	16.9000
225.0000	228.4500	19.4000
165.0000	188.7750	12.3000
40.0000	215.9000	13.8000
105.0000	205.2250	14.1000
80.0000	174.6000	15.3000
65.0000	70.8000	17.5000
80.0000	80.6500	16.5000
145.0000	200.8000	13.3000
125.0000	126.2500	17.6000
260.0000	259.6000	17.4000
305.0000	205.8000	13.2000
80.0000	216.1500	12.6000
355.0000	188.6750	15.7000
235.0000	207.2500	12.4000
250.0000	209.5000	13.5000
95.0000	192.8000	12.9000
30.0000	204.4000	13.3000
75.0000	81.1000	17.7000
200.0000	197.7000	18.1000
145.0000	179.3750	12.9000
220.0000	200.7000	16.2000
175.0000	202.7500	14.0000
230.0000	194.8000	12.0000
45.0000	212.6750	12.6000
70.0000	209.5500	13.6000
90.0000	218.0000	14.9000
360.0000	200.1250	16.3000
105.0000	140.0000	16.0000
300.0000	202.0000	14.2000
105.0000	112.5500	16.3000
150.0000	207.0250	12.3000
250.0000	248.8000	16.7000
75.0000	210.2000	14.2000
215.0000	130.7500	13.3000
100.0000	212.1500	12.4000
20.0000	22.0750	17.7000
225.0000	224.8000	17.3000
65.0000	66.2000	16.8000
190.0000	199.7000	16.8000
280.0000	209.3750	15.9000
320.0000	324.0000	18.6000
70.0000	199.0000	14.8000
330.0000	203.9750	12.5000
275.0000	311.7500	16.9000
150.0000	155.2000	18.3000
65.0000	70.6500	19.0000
290.0000	205.9500	14.2000
90.0000	97.4500	16.1000
250.0000	242.9500	18.9000
40.0000	197.6000	13.7000
190.0000	186.2500	18.5000
150.0000	147.1000	16.5000
175.0000	180.9500	16.6000
75.0000	71.2000	19.4000
360.0000	283.4500	16.7000
160.0000	162.8000	19.1000
22.5000	21.1000	16.4000
200.0000	223.6750	13.7000
265.0000	264.3500	17.7000
105.0000	212.8500	14.2000
190.0000	198.2000	16.4000
120.0000	118.7000	17.5000
30.0000	219.3750	12.8000
145.0000	150.5000	18.3000
22.5000	21.5750	16.5000
110.0000	138.9000	18.7000
130.0000	122.8500	18.5000
240.0000	196.6000	13.7000
50.0000	55.6000	18.7000
250.0000	185.2750	14.3000
270.0000	179.0000	13.8000
140.0000	139.3000	17.4000
105.0000	199.3250	14.6000
225.0000	215.3500	16.8000
145.0000	209.4000	12.4000
310.0000	278.5000	16.8000
230.0000	230.9500	18.3000
20.0000	21.3250	18.2000
85.0000	206.3500	15.1000
235.0000	233.2500	17.9000
330.0000	325.4500	17.6000
105.0000	101.9500	16.1000
40.0000	193.3750	12.4000
260.0000	269.8000	16.3000
285.0000	204.6000	16.0000
145.0000	198.5000	15.9000
110.0000	107.1500	18.3000
100.0000	179.9750	14.8000
125.0000	122.8500	17.4000
190.0000	189.9500	18.4000
110.0000	111.3000	19.2000
350.0000	204.1500	13.0000
335.0000	331.2500	18.2000
295.0000	292.7500	19.4000
165.0000	174.6000	19.2000
195.0000	189.3750	13.3000
345.0000	216.9500	13.2000
155.0000	234.8000	15.8000
190.0000	213.3000	13.0000
125.0000	129.4000	16.8000
45.0000	189.4000	14.4000
95.0000	210.9500	12.3000
90.0000	91.4500	16.9000
60.0000	107.5000	15.3000
75.0000	166.1750	15.2000
250.0000	246.3500	17.8000
345.0000	348.6500	17.6000
230.0000	218.9500	13.1000
305.0000	188.9000	12.5000
170.0000	182.5500	14.8000
220.0000	229.0000	18.5000
300.0000	187.7750	14.3000
225.0000	188.4000	13.4000
270.0000	194.4250	13.1000
215.0000	201.5500	19.2000
220.0000	193.1250	14.3000
150.0000	199.6500	13.6000
190.0000	236.8500	15.9000
135.0000	187.6250	14.5000
20.0000	21.7000	19.2000
355.0000	213.7000	14.8000
145.0000	207.5750	14.1000
195.0000	196.1000	12.8000
105.0000	147.7500	15.6000
300.0000	225.9250	13.1000
185.0000	214.1250	14.4000
105.0000	101.7500	17.6000
110.0000	170.8000	15.7000
195.0000	197.8500	13.4000
360.0000	348.9000	19.2000
70.0000	71.7000	19.4000
210.0000	203.6500	15.3000
260.0000	216.2750	15.2000
35.0000	41.3000	18.4000
40.0000	118.3000	15.1000
25.0000	196.4000	12.4000
30.0000	173.8000	13.9000
185.0000	230.1000	16.1000
55.0000	194.3000	13.8000
355.0000	178.0000	16.0000
245.0000	247.9500	16.6000
290.0000	267.6500	16.4000
40.0000	183.9250	12.1000
175.0000	170.3000	17.9000
100.0000	206.8750	12.7000
135.0000	204.1250	13.6000
100.0000	97.9500	17.2000
75.0000	75.1500	16.0000
310.0000	311.4500	17.6000
335.0000	206.6000	13.5000
190.0000	198.7500	12.0000
45.0000	52.1000	18.8000
95.0000	212.4750	12.5000
25.0000	24.9750	16.0000
190.0000	193.4250	12.7000
340.0000	307.6500	16.9000
160.0000	197.1750	15.3000
240.0000	246.5500	16.8000
55.0000	196.7250	12.1000
345.0000	199.9000	16.0000
200.0000	197.0500	19.1000
245.0000	213.4500	14.5000
60.0000	211.8500	12.5000
120.0000	124.6500	19.3000
65.0000	199.0000	15.1000
270.0000	199.2500	13.3000
175.0000	171.3500	17.1000
310.0000	191.1500	12.2000
110.0000	189.1250	14.7000
30.0000	32.6500	18.6000
240.0000	245.4000	19.2000
140.0000	147.8500	18.5000
50.0000	55.4500	18.9000
25.0000	29.8500	17.6000
205.0000	207.2750	14.1000
285.0000	285.1500	17.8000
215.0000	180.5500	15.6000
160.0000	195.6750	12.5000
175.0000	221.3000	16.0000
305.0000	187.7750	13.1000
95.0000	98.4500	16.4000
220.0000	163.2000	15.6000
210.0000	222.7500	12.0000
90.0000	94.8500	15.9000
280.0000	286.0000	18.5000
80.0000	194.4000	14.3000
25.0000	170.3750	14.5000
50.0000	53.5500	17.2000
200.0000	203.6000	13.5000
255.0000	270.5000	16.9000
125.0000	189.2000	15.0000
60.0000	200.5750	14.5000
215.0000	222.6500	18.2000
105.0000	211.5250	13.2000
25.0000	215.7500	12.5000
275.0000	265.3000	18.8000
185.0000	186.0000	15.6000
340.0000	204.0000	12.6000
50.0000	183.8500	14.3000
180.0000	221.7500	14.8000
40.0000	45.1000	17.3000
85.0000	73.2500	15.7000
270.0000	193.3500	13.0000
145.0000	201.4500	15.2000
140.0000	189.7500	14.3000
285.0000	198.6500	15.0000
230.0000	229.2500	17.8000
55.0000	52.8000	15.7000
225.0000	234.9250	16.0000
120.0000	117.5500	17.0000
285.0000	197.4000	13.3000
35.0000	185.2500	14.2000
45.0000	159.2500	14.6000
30.0000	31.7500	18.8000
340.0000	335.5500	18.5000
40.0000	208.6000	14.9000
195.0000	193.0500	16.7000
205.0000	250.9250	16.1000
70.0000	176.1750	14.9000
180.0000	185.0000	16.6000
335.0000	207.4250	12.4000
180.0000	197.4750	14.4000
310.0000	208.6500	13.3000
250.0000	204.0250	13.7000
255.0000	213.3000	16.4000
225.0000	256.6000	16.4000
340.0000	281.8750	16.7000
205.0000	205.0500	17.5000
60.0000	195.6250	13.5000
235.0000	237.8500	18.2000
55.0000	195.9250	13.1000
345.0000	217.5500	15.2000
90.0000	97.0000	18.8000
80.0000	210.8000	13.9000
230.0000	187.4750	14.1000
135.0000	173.9250	13.8000
90.0000	94.1500	18.1000
350.0000	338.1000	19.0000
30.0000	179.0250	13.1000
100.0000	210.1000	13.3000
160.0000	208.9250	12.3000
160.0000	187.7000	12.7000
125.0000	122.0000	17.3000
280.0000	209.2750	13.1000
300.0000	168.4250	15.6000
110.0000	123.6000	19.1000
220.0000	237.5000	16.0000
125.0000	207.3250	15.2000
310.0000	305.4500	18.8000
280.0000	274.8000	18.7000
200.0000	191.9000	13.2000
75.0000	198.8000	12.8000
325.0000	324.4000	18.3000
285.0000	204.5250	14.2000
160.0000	192.1250	13.8000
185.0000	184.1000	19.0000
275.0000	267.7000	18.5000
45.0000	205.4750	12.1000
360.0000	228.6750	16.4000
225.0000	183.0500	13.2000
22.5000	211.0000	13.8000
25.0000	27.9000	15.3000
70.0000	70.7000	16.4000
335.0000	124.8250	12.2000
90.0000	85.9500	17.6000
200.0000	233.3000	16.4000
75.0000	77.1000	16.8000
280.0000	202.0500	13.0000
100.0000	115.4500	16.1000
340.0000	342.6500	19.3000
330.0000	203.6500	14.7000
30.0000	194.0250	14.1000
245.0000	190.2500	12.0000
25.0000	184.1250	12.1000
335.0000	326.8000	19.1000
355.0000	204.0250	15.4000
60.0000	62.7000	19.3000
265.0000	272.7000	17.4000
260.0000	182.9500	14.6000
355.0000	206.8750	14.2000
90.0000	200.0250	14.7000
190.0000	186.4000	12.5000
55.0000	59.3500	16.9000
80.0000	205.5250	13.3000
260.0000	206.3500	14.3000
355.0000	348.1000	19.1000
90.0000	105.6000	16.2000
290.0000	199.4250	14.9000
150.0000	150.1500	17.2000
355.0000	191.8750	15.9000
100.0000	98.2000	18.0000
335.0000	207.8500	14.2000
235.0000	211.1500	15.4000
215.0000	212.9000	17.1000
55.0000	47.6000	17.5000
170.0000	224.7000	15.8000
160.0000	177.3750	14.3000
270.0000	188.9500	15.2000
195.0000	214.0500	19.0000
115.0000	170.5000	15.9000
295.0000	293.2500	17.8000
120.0000	201.0500	14.9000
165.0000	190.4250	15.3000
195.0000	221.0500	15.9000
80.0000	87.4000	17.7000
170.0000	168.8000	17.3000
125.0000	198.1750	13.7000
55.0000	57.2000	17.6000
360.0000	347.6500	17.9000
235.0000	201.0750	12.8000
45.0000	204.1000	12.9000
60.0000	114.3500	15.4000
130.0000	235.6250	14.7000
70.0000	72.1000	17.1000
225.0000	214.3750	13.3000
80.0000	78.5000	16.6000
260.0000	258.4000	18.9000
45.0000	89.1750	15.2000
195.0000	214.6250	13.8000
50.0000	54.6500	18.8000
345.0000	341.5500	18.1000
260.0000	264.8000	18.3000
85.0000	84.6000	19.3000
205.0000	199.8250	14.2000
345.0000	197.3750	12.1000
130.0000	163.8500	12.2000
320.0000	257.7500	16.7000
140.0000	140.2500	17.7000
100.0000	159.0000	15.5000
235.0000	198.9500	15.8000
20.0000	21.5000	19.1000
20.0000	21.0500	18.8000
315.0000	196.7250	14.3000
255.0000	254.3000	17.8000
40.0000	163.9500	14.8000
125.0000	122.7500	17.5000
220.0000	219.1500	17.5000
210.0000	215.6500	16.8000
330.0000	221.7000	14.5000
85.0000	182.8500	14.7000
150.0000	151.0500	17.0000
85.0000	79.4000	18.2000
260.0000	204.4500	15.5000
155.0000	190.4250	15.7000
295.0000	191.4000	13.9000
155.0000	155.2500	18.9000
260.0000	266.3000	17.0000
330.0000	217.0000	15.5000
115.0000	119.4500	18.6000
165.0000	166.0500	18.2000
205.0000	217.3750	13.2000
210.0000	217.7500	12.8000
305.0000	308.5500	18.5000
95.0000	96.2500	18.4000
225.0000	208.1000	15.0000
25.0000	26.4500	18.0000
285.0000	272.0000	16.8000
240.0000	197.3500	14.7000
355.0000	197.5500	13.5000
70.0000	75.1500	18.7000
285.0000	283.2500	17.9000
270.0000	215.3250	16.0000
315.0000	206.6500	14.0000
50.0000	55.6000	18.1000
285.0000	199.1250	13.5000
230.0000	237.5000	19.2000
305.0000	203.2500	12.9000
355.0000	333.0000	17.4000
95.0000	96.6500	18.7000
140.0000	138.6000	17.2000
185.0000	183.7000	17.4000
220.0000	183.6000	16.1000
105.0000	103.8500	16.9000
105.0000	220.9500	13.8000
285.0000	198.4250	14.7000
145.0000	146.0500	16.7000
260.0000	235.0500	16.4000
190.0000	203.2000	14.6000
20.0000	25.0750	18.7000
285.0000	196.3500	14.1000
335.0000	203.6250	13.2000
115.0000	146.8000	15.8000
55.0000	184.7500	12.9000
60.0000	56.8000	17.4000
85.0000	187.3500	14.1000
140.0000	199.7750	13.0000
125.0000	120.1000	16.7000
120.0000	199.5000	13.1000
195.0000	202.6000	19.2000
315.0000	208.8000	12.5000
70.0000	194.6750	15.3000
340.0000	204.1500	13.5000
205.0000	212.2500	18.3000
300.0000	302.5500	17.2000
165.0000	214.0000	12.1000
300.0000	226.2500	16.1000
360.0000	352.1000	18.4000
330.0000	326.8500	17.8000
160.0000	188.0250	12.0000
270.0000	265.9000	17.8000
270.0000	191.5000	14.9000
22.5000	183.6500	12.9000
90.0000	92.7000	19.1000
240.0000	256.6500	18.6000
215.0000	196.2750	14.8000
340.0000	340.0500	18.0000
80.0000	190.4000	13.5000
215.0000	245.8000	16.5000
40.0000	208.2500	13.0000
115.0000	142.9500	18.7000
130.0000	197.6500	13.5000
100.0000	184.0500	13.2000
110.0000	105.5500	17.9000
325.0000	319.6000	18.0000
115.0000	114.7000	16.3000
155.0000	159.3500	18.7000
185.0000	184.7500	14.9000
325.0000	324.9500	18.5000
305.0000	210.2250	15.7000
290.0000	291.2500	16.8000
330.0000	214.8250	14.0000
80.0000	85.1500	16.0000
135.0000	137.9500	19.3000
305.0000	194.7750	14.6000
315.0000	311.5000	17.6000
55.0000	58.4000	19.3000
210.0000	210.3500	17.6000
160.0000	163.3500	18.8000
165.0000	173.7500	19.0000
325.0000	316.1000	18.9000
85.0000	84.6000	16.0000
200.0000	192.7000	12.2000
150.0000	196.8500	14.8000
285.0000	230.1750	16.1000
275.0000	272.6000	17.7000
130.0000	198.0000	12.0000
305.0000	191.1750	14.0000
100.0000	218.3000	15.3000
275.0000	218.6000	12.1000
285.0000	277.5000	19.4000
205.0000	186.1500	15.5000
275.0000	278.1500	19.1000
35.0000	145.3000	14.7000
270.0000	264.1500	16.4000
125.0000	198.7500	14.6000
175.0000	168.6000	16.4000
120.0000	119.4500	16.9000
215.0000	188.2500	12.4000
235.0000	233.6000	18.7000
115.0000	111.8000	19.4000
360.0000	206.5750	14.2000
225.0000	221.8500	17.9000
265.0000	262.3000	18.1000
20.0000	22.7750	18.4000
35.0000	36.8750	16.9000
260.0000	197.9250	13.8000
355.0000	203.2000	15.2000
135.0000	143.6000	15.9000
165.0000	186.8500	16.5000
265.0000	225.8500	13.8000
330.0000	333.1000	18.4000
75.0000	79.9000	19.1000
50.0000	51.6500	17.6000
55.0000	184.1500	14.4000
150.0000	180.9000	15.2000
300.0000	278.5000	17.0000
85.0000	95.2000	16.2000
70.0000	193.2750	12.8000
100.0000	207.7500	13.9000
95.0000	122.5500	15.8000
100.0000	184.8000	13.1000
200.0000	210.9250	15.4000
25.0000	135.4500	14.8000
280.0000	286.0000	18.6000
105.0000	106.4500	17.4000
80.0000	85.8000	19.1000
155.0000	173.8000	15.6000
215.0000	189.2500	15.2000
230.0000	191.7000	13.3000
285.0000	292.6500	17.3000
195.0000	198.4750	15.0000
320.0000	229.4000	13.7000
105.0000	191.5250	14.0000
220.0000	184.9000	13.7000
350.0000	218.2750	14.1000
175.0000	191.2250	12.2000
75.0000	77.9500	18.8000
265.0000	114.7500	12.2000
160.0000	164.7000	18.4000
140.0000	140.0000	17.5000
210.0000	204.7750	15.4000
245.0000	197.1750	14.9000
155.0000	155.2000	17.7000
55.0000	99.8250	15.5000
135.0000	195.8500	12.5000
80.0000	81.2000	16.4000
30.0000	205.5250	13.5000
270.0000	268.7000	17.6000
295.0000	182.9250	13.0000
290.0000	206.6000	12.6000
200.0000	245.2000	16.2000
160.0000	162.3500	16.4000
270.0000	269.2000	16.7000
195.0000	196.8500	16.6000
160.0000	199.1750	13.9000
165.0000	163.0500	17.4000
225.0000	245.4000	16.3000
240.0000	233.6000	17.9000
125.0000	126.7500	19.4000
230.0000	231.4500	18.6000
165.0000	197.2250	13.9000
115.0000	142.8500	16.1000
190.0000	204.3500	19.1000
285.0000	254.4500	16.4000
30.0000	31.0750	15.4000
320.0000	194.1500	14.9000
140.0000	203.4500	12.2000
105.0000	101.4500	17.8000
255.0000	185.5750	13.7000
